Flow ID,Src IP,Src Port,Dst IP,Dst Port,Protocol,Timestamp,Flow Duration,Tot Fwd Pkts,Tot Bwd Pkts,TotLen Fwd Pkts,TotLen Bwd Pkts,Fwd Pkt Len Max,Fwd Pkt Len Min,Fwd Pkt Len Mean,Fwd Pkt Len Std,Bwd Pkt Len Max,Bwd Pkt Len Min,Bwd Pkt Len Mean,Bwd Pkt Len Std,Flow Byts/s,Flow Pkts/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Tot,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Tot,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Len,Bwd Header Len,Fwd Pkts/s,Bwd Pkts/s,Pkt Len Min,Pkt Len Max,Pkt Len Mean,Pkt Len Std,Pkt Len Var,FIN Flag Cnt,SYN Flag Cnt,RST Flag Cnt,PSH Flag Cnt,ACK Flag Cnt,URG Flag Cnt,CWE Flag Count,ECE Flag Cnt,Down/Up Ratio,Pkt Size Avg,Fwd Seg Size Avg,Bwd Seg Size Avg,Fwd Byts/b Avg,Fwd Pkts/b Avg,Fwd Blk Rate Avg,Bwd Byts/b Avg,Bwd Pkts/b Avg,Bwd Blk Rate Avg,Subflow Fwd Pkts,Subflow Fwd Byts,Subflow Bwd Pkts,Subflow Bwd Byts,Init Fwd Win Byts,Init Bwd Win Byts,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label,SubLabel
192.168.1.81-52.0.253.224-63341-443-6,52.0.253.224,443,192.168.1.81,63341,6,10/3/2025 18:26,777644,3,4,268,789,268,0,89.33333333,154.7298721,555,0,197.25,246.2727147,1359.233788,9.001548266,129607.3333,164076.3791,390048,1803,317048,158524,221636.9637,315245,1803,777644,259214.6667,214529.3984,424405,16754,0,1,0,0,60,80,3.8578064,5.143741866,0,555,201.5,236.8278459,56087.42857,0,0,0,1,1,0,0,0,1,230.2857143,89.33333333,197.25,0,0,0,0,0,0,3,268,4,789,-1,64129,1,0,0,0,0,0,0,0,0,0,No Label,
192.168.1.81-35.82.179.125-63307-443-6,192.168.1.81,63307,35.82.179.125,443,6,10/3/2025 18:26,312109,1,2,0,62,0,0,0,0,31,31,31,0,198.6485491,9.612026568,156054.5,151246.605,263002,49107,0,0,0,0,0,263002,263002,0,263002,263002,0,1,0,0,20,40,3.204008856,6.408017712,0,31,23.25,15.5,240.25,0,0,0,1,1,0,0,0,2,31,0,31,0,0,0,0,0,0,1,0,2,62,-1,120,0,0,0,0,0,0,0,0,0,0,No Label,
192.168.1.81-104.208.16.89-63553-443-6,192.168.1.81,63553,104.208.16.89,443,6,10/3/2025 18:26,1213721,11,12,5551,7046,1412,0,504.6363636,591.8049126,1412,0,587.1666667,648.0053077,10378.82676,18.94998933,55169.13636,117640.0251,338178,0,924134,92413.4,144891.5361,338446,0,1213453,110313.9091,153972.8262,348049,0,0,0,0,0,220,264,9.063038375,9.886950955,0,1412,524.875,606.0532558,367300.5489,0,1,0,0,0,0,0,0,1,547.6956522,504.6363636,587.1666667,0,0,0,0,0,0,11,5551,12,7046,-1,16384,7,0,0,0,0,0,0,0,0,0,No Label,
192.168.1.81-35.174.127.31-63370-443-6,192.168.1.81,63370,35.174.127.31,443,6,10/3/2025 18:26,418926,1,3,0,497,0,0,0,0,260,0,165.6666667,143.9316968,1186.367043,9.548225701,139642,202672.2358,372101,0,0,0,0,0,0,372101,186050.5,263115.1404,372101,0,0,1,0,0,20,60,2.387056425,7.161169276,0,260,146.8,134.3380065,18046.7,0,0,0,1,1,0,0,0,3,183.5,0,165.6666667,0,0,0,0,0,0,1,0,3,497,-1,467,0,0,0,0,0,0,0,0,0,0,No Label,
192.168.1.81-52.0.253.224-63341-443-6,52.0.253.224,443,192.168.1.81,63341,6,10/3/2025 18:26,777644,3,4,268,789,268,0,89.33333333,154.7298721,555,0,197.25,246.2727147,1359.233788,9.001548266,129607.3333,164076.3791,390048,1803,317048,158524,221636.9637,315245,1803,777644,259214.6667,214529.3984,424405,16754,0,1,0,0,60,80,3.8578064,5.143741866,0,555,201.5,236.8278459,56087.42857,0,0,0,1,1,0,0,0,1,230.2857143,89.33333333,197.25,0,0,0,0,0,0,3,268,4,789,-1,64129,1,0,0,0,0,0,0,0,0,0,No Label,
192.168.1.81-35.82.179.125-63307-443-6,192.168.1.81,63307,35.82.179.125,443,6,10/3/2025 18:26,312109,1,2,0,62,0,0,0,0,31,31,31,0,198.6485491,9.612026568,156054.5,151246.605,263002,49107,0,0,0,0,0,263002,263002,0,263002,263002,0,1,0,0,20,40,3.204008856,6.408017712,0,31,23.25,15.5,240.25,0,0,0,1,1,0,0,0,2,31,0,31,0,0,0,0,0,0,1,0,2,62,-1,120,0,0,0,0,0,0,0,0,0,0,No Label,
192.168.1.81-104.208.16.89-63553-443-6,192.168.1.81,63553,104.208.16.89,443,6,10/3/2025 18:26,1213721,11,12,5551,7046,1412,0,504.6363636,591.8049126,1412,0,587.1666667,648.0053077,10378.82676,18.94998933,55169.13636,117640.0251,338178,0,924134,92413.4,144891.5361,338446,0,1213453,110313.9091,153972.8262,348049,0,0,0,0,0,220,264,9.063038375,9.886950955,0,1412,524.875,606.0532558,367300.5489,0,1,0,0,0,0,0,0,1,547.6956522,504.6363636,587.1666667,0,0,0,0,0,0,11,5551,12,7046,-1,16384,7,0,0,0,0,0,0,0,0,0,No Label,
192.168.1.81-35.174.127.31-63370-443-6,192.168.1.81,63370,35.174.127.31,443,6,10/3/2025 18:26,418926,1,3,0,497,0,0,0,0,260,0,165.6666667,143.9316968,1186.367043,9.548225701,139642,202672.2358,372101,0,0,0,0,0,0,372101,186050.5,263115.1404,372101,0,0,1,0,0,20,60,2.387056425,7.161169276,0,260,146.8,134.3380065,18046.7,0,0,0,1,1,0,0,0,3,183.5,0,165.6666667,0,0,0,0,0,0,1,0,3,497,-1,467,0,0,0,0,0,0,0,0,0,0,No Label,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
